id,col1,col2,col3,col4
15922,234.85,391,862,293.68
15923,565.34,103,733,61.5
15924,499.47,941,588,605.2
15925,444.63,146,154,160.7
15926,697.63,315,892,907.45
15927,730.46,87,775,990.02
15928,934.32,243,973,34.14
15929,147.76,12,140,460.21
15930,363.32,62,877,846.82
15931,842.37,825,895,983.62
15932,611.5,783,915,692.87
15933,693.79,250,877,537.52
15934,38.7,327,111,252.14
15935,240.32,568,387,649.08
15936,677.49,120,953,434.84
15937,890.89,73,159,761.67
15938,885.8,510,351,872.35
15939,54.66,413,627,858.67
15940,904.86,701,83,950.93
15941,365.95,906,950,346.39
15942,568.38,888,600,893.7
15943,156.78,148,888,258.36
15944,318.82,967,447,338.72
15945,212.13,131,99,303.71
15946,972.58,630,317,279.64
15947,83.92,637,821,773.61
15948,574.59,672,88,909.94
15949,402.03,615,204,208.61
15950,51.8,565,82,316.83
15951,583.8,602,935,41.59
15952,13.26,756,676,673.81
15953,435.35,379,726,65.17
15954,839.48,842,837,208.67
15955,903.45,667,805,63.7
15956,140.18,873,497,291.27
15957,704.93,515,664,113.07
15958,453.38,196,26,686.84
15959,577.91,616,235,832.82
15960,145.27,283,322,132.34
15961,440.81,825,532,583.01
15962,757.71,911,579,396.52
15963,505.31,985,962,234.57
15964,780.81,192,566,286.9
15965,360.62,77,515,359.17
15966,320.42,886,54,559.63
15967,189.78,110,585,95.95
15968,652.61,55,269,701.69
15969,546.3,763,541,567.26
15970,325.95,628,959,551.62
15971,547.93,279,279,961.33
15972,594.24,248,557,943.76
15973,829.97,362,316,459.06
15974,622.21,192,927,499.58
15975,844.45,53,704,952.9
15976,253.49,469,314,529.49
15977,36.93,409,390,153.18
15978,27.45,805,949,726.76
15979,833.68,402,7,584.41
15980,999.27,279,642,391.34
15981,108.07,11,880,97.39
15982,840.05,930,799,672.79
15983,725.76,939,343,52.64
15984,394.73,384,881,376.15
15985,836.33,867,850,360.08
15986,984.51,633,22,834.43
15987,852.57,660,382,696.23
15988,428.2,497,551,891.31
15989,212.76,824,488,572.93
15990,967.37,598,99,926.75
15991,308.38,273,232,461.67
15992,876.34,864,608,41.67
15993,190.69,891,157,82.65
15994,790.74,795,581,731.93
15995,931.67,828,868,18.28
15996,124.75,142,467,422.59
15997,781.73,510,73,909.28
15998,769.29,316,192,251.16
15999,652.32,173,83,100.71
16000,813.41,595,51,130.77
16001,648.03,781,690,133.66
16002,484.96,197,648,931.8
16003,109.07,225,972,856.27
16004,249.33,627,928,982.83
16005,243.37,270,379,978.24
16006,249.89,547,944,768.26
16007,13.06,317,396,216.87
16008,196.09,904,186,514.97
16009,264.27,158,823,364.4
16010,319.89,988,921,907.35
16011,392.69,779,545,34.07
16012,658.4,342,943,553.8
16013,31.37,733,369,907.42
16014,575.77,359,943,880.51
16015,753.66,558,119,327.63
16016,832.17,886,914,53.14
16017,92.53,322,277,220.87
16018,543.5,705,765,804.75
16019,333.02,554,110,559.82
16020,49.32,493,465,620.99
16021,910.83,820,281,619.22
16022,723.99,110,819,282.05
16023,530.5,533,893,806.97
16024,347.55,776,864,634.6
16025,787.11,117,979,294.96
16026,427.69,95,910,596.62
16027,593.92,259,114,454.14
16028,35.53,889,856,406.67
16029,363.44,864,145,910.7
16030,390.89,550,567,362.04
16031,856.67,322,684,332.53
16032,777.28,650,702,399.04
16033,497.63,822,509,425.56
16034,360.58,636,911,352.2
16035,599.53,173,679,228.63
16036,281.57,793,817,132.78
16037,894.06,575,105,834.75
16038,181.01,391,440,972.49
16039,510.37,318,629,646.23
16040,526.49,402,100,312.05
16041,886.5,562,530,233.7
16042,217.92,344,551,940.48
16043,659.21,770,212,200.76
16044,658.26,85,646,199.66
16045,677.56,202,354,430.97
16046,815.23,969,455,896.7
16047,163.85,519,297,474.82
16048,297.1,468,851,577.64
16049,191.44,175,767,175.71
16050,769.82,911,826,747.2
16051,482.59,390,78,610.15
16052,972.04,418,571,160.48
16053,170.16,535,560,341.13
16054,947.0,971,956,813.93
16055,661.53,124,221,634.59
16056,751.28,713,698,680.8
16057,304.41,541,459,307.44
16058,273.87,887,463,195.31
16059,476.67,589,644,419.87
16060,745.86,356,418,341.55
16061,485.1,586,830,848.59
16062,384.87,519,920,242.92
16063,289.17,153,337,124.32
16064,506.04,612,324,260.7
16065,313.23,600,920,949.11
16066,126.04,107,378,921.89
16067,513.87,443,243,311.28
16068,251.1,69,986,425.92
16069,773.31,687,463,47.95
16070,832.0,684,390,251.92
16071,910.12,312,314,325.43
16072,999.33,505,706,960.36
16073,843.15,21,99,819.0
16074,381.17,98,283,435.38
16075,673.18,389,702,945.1
16076,993.73,360,903,474.03
16077,187.79,436,918,971.75
16078,270.13,742,634,88.63
16079,267.13,645,504,506.83
16080,15.6,6,499,111.28
16081,374.34,658,105,656.99
16082,299.09,354,105,311.63
16083,358.43,287,597,857.15
16084,651.51,335,545,774.8
16085,542.63,879,218,383.66
16086,36.28,893,479,174.84
16087,394.04,744,80,844.9
16088,517.46,548,264,241.24
16089,520.46,907,71,382.62
16090,540.88,543,144,857.6
16091,713.52,201,668,885.37
16092,823.18,619,33,455.67
16093,17.49,320,741,937.04
16094,275.47,349,4,236.1
16095,663.0,387,688,2.58
16096,357.62,742,128,674.07
16097,614.67,524,86,838.64
16098,479.41,217,55,28.53
16099,492.98,844,387,239.16
16100,994.69,828,468,183.34
16101,206.73,509,228,832.73
16102,613.11,332,61,261.72
16103,207.54,939,665,385.84
16104,44.84,600,50,260.37
16105,233.82,216,336,843.35
16106,164.31,776,845,656.9
16107,366.05,604,211,52.42
16108,793.81,780,353,861.21
16109,961.38,577,480,888.63
16110,768.87,864,379,96.55
16111,677.05,356,829,614.57
16112,434.34,149,431,59.24
16113,379.84,64,733,25.5
16114,561.67,724,470,156.34
16115,255.26,12,718,314.26
16116,258.37,716,249,114.45
16117,852.46,298,94,791.13
16118,608.01,876,92,701.2
16119,434.21,430,318,717.19
16120,973.46,780,161,698.14
16121,924.21,907,847,173.33
16122,40.72,423,131,540.02
16123,645.93,675,188,167.25
16124,520.65,209,369,850.94
16125,609.22,631,193,537.77
16126,596.91,946,587,300.61
16127,876.01,576,579,167.22
16128,326.04,657,495,278.73
16129,486.14,181,611,270.78
16130,445.2,364,408,366.22
16131,102.13,528,867,776.95
16132,513.09,909,633,671.28
16133,995.24,207,549,188.14
16134,490.45,434,356,772.48
16135,58.23,83,753,3.25
16136,167.65,643,74,245.39
16137,644.01,956,717,965.62
16138,493.01,805,216,641.01
16139,680.28,269,183,73.7
16140,287.24,524,220,824.53
16141,335.8,693,795,757.84
16142,754.52,465,296,563.9
16143,526.38,644,237,618.43
16144,885.57,994,206,561.93
16145,127.19,155,381,867.59
16146,215.13,639,878,192.29
16147,341.6,255,955,755.54
16148,172.88,66,361,63.17
16149,195.69,294,809,379.78
16150,945.56,22,963,786.28
16151,952.85,742,588,640.32
16152,809.19,753,156,972.12
16153,255.76,105,986,357.94
16154,779.52,426,913,105.4
16155,545.54,681,932,76.84
16156,800.82,839,21,162.33
16157,890.15,733,144,209.65
16158,338.25,373,110,178.87
16159,860.17,428,611,512.02
16160,136.4,157,569,355.09
16161,259.36,269,1000,126.57
16162,164.27,839,237,627.91
16163,412.46,765,131,113.79
16164,264.08,208,931,474.81
16165,336.08,38,274,321.85
16166,834.74,403,501,543.56
16167,440.59,564,513,809.8
16168,765.78,984,81,678.99
16169,638.87,780,621,100.42
16170,178.61,550,306,186.2
16171,906.37,724,703,393.24
16172,337.69,813,276,414.52
16173,680.48,213,197,717.27
16174,822.45,577,723,188.28
16175,35.1,900,874,341.23
16176,82.86,466,254,175.99
16177,703.2,103,363,293.28
16178,338.55,465,991,988.0
16179,559.19,481,448,638.84
16180,161.64,391,7,879.48
16181,878.84,338,440,284.18
16182,987.45,598,239,14.54
16183,611.96,631,547,433.59
16184,607.03,81,615,724.26
16185,12.45,713,575,436.63
16186,937.99,402,584,571.43
16187,566.21,684,538,950.7
16188,998.58,662,127,886.92
16189,627.66,298,576,970.03
16190,911.19,472,280,388.78
16191,173.33,987,676,83.47
16192,695.93,9,37,142.02
16193,91.04,345,116,494.44
16194,912.81,533,779,396.45
16195,217.74,945,944,453.08
16196,333.24,208,170,879.55
16197,34.26,517,794,814.94
16198,604.54,419,986,434.48
16199,432.76,909,958,533.04
16200,813.46,854,764,268.58
16201,69.6,395,166,913.78
16202,59.37,688,711,405.1
16203,863.23,773,87,304.7
16204,615.75,863,473,206.75
16205,613.64,413,752,363.66
16206,790.44,768,206,78.17
16207,339.91,450,508,66.39
16208,45.19,210,697,55.03
16209,661.16,148,473,330.54
16210,414.35,571,943,629.64
16211,989.69,782,339,548.01
16212,609.82,623,194,988.66
16213,867.65,307,209,255.85
16214,161.11,103,269,567.37
16215,769.14,172,760,101.42
16216,345.62,891,989,933.13
16217,433.24,435,143,642.7
16218,761.27,775,640,895.38
16219,107.49,46,699,272.54
16220,653.28,894,890,720.56
16221,728.27,634,599,115.43
16222,124.13,988,310,745.16
16223,291.81,367,807,59.58
16224,348.66,682,82,704.04
16225,674.5,491,645,272.76
16226,161.55,616,705,401.54
16227,219.17,425,261,72.16
16228,182.63,824,422,303.21
16229,135.66,709,274,689.32
16230,699.36,758,884,178.31
16231,340.57,615,951,723.9
16232,13.11,297,130,253.5
16233,536.87,86,465,283.18
16234,629.1,142,377,672.7
16235,929.1,717,719,822.53
16236,805.15,410,541,651.34
16237,751.47,191,464,793.49
16238,947.07,443,516,856.15
16239,19.16,101,562,647.52
16240,102.11,157,315,783.34
16241,769.22,400,126,935.75
16242,883.72,799,786,536.9
16243,605.44,500,2,161.4
16244,607.98,863,480,586.92
16245,15.31,446,691,246.84
16246,866.78,104,851,830.65
16247,318.16,80,77,469.18
16248,649.39,242,121,439.86
16249,135.28,866,359,895.31
16250,239.24,613,486,1.7
16251,389.28,316,920,647.17
16252,467.71,491,944,345.59
16253,460.76,788,377,198.31
16254,86.42,142,37,684.65
16255,323.33,246,233,24.81
16256,199.7,890,191,336.66
16257,382.8,935,828,415.71
16258,445.04,258,939,901.14
16259,190.84,928,242,69.95
16260,100.4,94,610,414.56
16261,226.8,298,553,750.56
16262,692.35,162,145,412.25
16263,432.36,89,377,302.63
16264,212.27,608,902,833.69
16265,29.35,212,658,963.18
16266,943.73,709,583,117.5
16267,76.07,841,391,640.59
16268,195.99,840,727,379.16
16269,496.14,213,411,306.12
16270,881.67,723,201,328.7
16271,746.89,309,333,168.76
16272,515.04,655,139,212.54
16273,881.35,704,222,830.72
16274,511.51,329,743,186.97
16275,716.69,458,781,612.34
16276,211.73,262,611,848.85
16277,355.29,449,468,315.28
16278,239.9,657,227,346.53
16279,119.29,623,509,0.12
16280,683.37,302,7,954.6
16281,288.42,148,201,929.63
16282,945.26,756,657,76.3
16283,280.89,160,316,261.29
16284,460.22,210,9,883.52
16285,452.55,343,15,107.05
16286,196.83,510,650,20.93
16287,189.57,276,585,115.03
16288,102.2,17,692,346.25
16289,380.42,620,644,396.87
16290,821.13,424,957,297.59
16291,464.46,157,748,74.14
16292,911.21,416,970,946.59
16293,684.21,964,292,202.7
16294,486.45,522,664,944.39
16295,481.06,980,444,478.77
16296,305.78,491,645,855.51
16297,185.92,611,527,408.34
16298,194.48,914,807,89.0
16299,232.46,226,136,488.19
16300,774.88,755,822,944.0
16301,550.15,139,832,94.63
16302,452.21,176,657,950.0
16303,666.29,496,124,603.03
16304,384.81,304,878,602.91
16305,623.09,878,554,351.83
16306,308.2,471,364,422.47
16307,123.18,426,757,41.62
16308,208.86,290,598,948.55
16309,974.68,154,408,29.25
16310,418.73,902,189,840.68
16311,970.69,470,580,313.39
16312,403.97,315,798,84.63
16313,10.77,936,390,382.54
16314,672.41,378,630,169.72
16315,880.33,162,750,337.35
16316,949.3,541,614,45.97
16317,547.16,344,816,885.01
16318,423.56,16,196,54.85
16319,703.45,789,228,285.6
16320,748.44,495,755,836.95
16321,729.15,780,753,71.19
16322,184.01,141,481,212.57
16323,831.42,666,143,903.95
16324,873.27,641,835,959.63
16325,638.43,853,339,702.23
16326,820.82,711,704,139.3
16327,626.13,976,37,464.7
16328,147.17,47,809,204.65
16329,371.69,567,154,222.59
16330,576.34,633,692,359.37
16331,105.56,123,981,241.09
16332,764.54,635,597,497.12
16333,741.4,942,815,243.65
16334,823.71,469,617,157.33
16335,551.29,480,400,980.28
16336,942.19,842,161,245.86
16337,7.69,565,732,293.05
16338,130.24,789,393,809.81
16339,757.97,857,418,329.03
16340,304.59,703,267,796.25
16341,376.8,471,278,197.95
16342,898.39,159,840,23.22
16343,527.84,317,693,676.25
16344,844.37,652,306,809.49
16345,614.4,127,602,505.74
16346,439.04,52,178,842.96
16347,513.93,65,214,10.1
16348,4.71,279,244,922.09
16349,218.45,123,297,898.43
16350,579.2,563,119,754.8
16351,75.46,984,649,438.01
16352,410.21,915,200,21.14
16353,337.61,2,466,753.04
16354,279.56,983,348,52.8
16355,282.29,245,868,873.32
16356,441.02,846,861,590.6
16357,570.38,909,666,964.74
16358,142.08,533,288,976.46
16359,649.86,781,949,111.48
16360,784.08,89,691,377.76
16361,213.1,701,985,408.47
16362,178.87,851,60,519.63
16363,526.23,339,885,114.66
16364,891.09,668,439,232.64
16365,240.53,107,201,490.01
16366,978.93,754,328,482.78
16367,664.73,79,39,242.9
16368,410.92,163,180,414.4
16369,729.37,616,275,122.17
16370,326.3,369,954,877.01
16371,534.06,540,359,83.67
16372,431.64,323,505,517.02
16373,993.31,122,422,282.87
16374,776.35,732,445,410.54
16375,500.43,826,491,106.39
16376,190.07,702,933,619.77
16377,792.3,103,795,58.85
16378,177.76,619,665,101.0
16379,338.43,791,880,923.72
16380,674.11,350,702,120.78
16381,98.44,377,539,81.22
16382,120.74,968,55,93.75
16383,383.98,135,196,765.9
16384,370.7,912,346,633.85
16385,592.05,407,522,163.01
16386,592.18,100,804,270.68
16387,48.1,117,870,140.58
16388,242.33,440,234,812.12
16389,399.11,837,392,395.21
16390,142.86,98,407,560.98
16391,180.07,542,918,632.9
16392,555.99,892,480,512.58
16393,686.41,471,982,89.64
16394,76.71,631,204,843.75
16395,531.79,315,511,669.49
16396,443.63,47,357,974.84
16397,12.62,838,782,742.04
16398,255.51,239,2,989.86
16399,554.75,190,530,164.61
16400,94.37,117,722,78.63
16401,298.07,524,177,311.05
16402,885.96,95,851,739.44
16403,737.97,22,281,760.25
16404,309.13,581,476,532.52
16405,588.7,151,816,327.65
16406,412.7,308,594,932.05
16407,750.65,779,22,929.79
16408,590.74,430,539,720.1
16409,609.06,253,284,359.7
16410,61.18,107,634,364.03
16411,666.62,203,645,43.78
16412,26.33,795,399,858.92
16413,70.54,5,397,702.84
16414,106.27,702,741,401.94
16415,733.72,876,424,310.81
16416,690.12,691,934,135.49
16417,640.97,32,954,599.31
16418,488.75,544,317,768.37
16419,918.63,907,73,511.89
16420,534.55,588,403,604.37
16421,226.32,288,261,896.78
16422,55.75,379,451,142.18
16423,923.91,511,775,461.21
16424,82.94,228,800,570.71
16425,853.46,666,989,403.74
16426,25.6,996,597,74.38
16427,7.61,677,992,272.51
16428,677.03,302,975,109.51
16429,735.61,162,885,193.72
16430,894.28,30,65,438.88
16431,698.76,400,434,988.66
16432,527.03,385,249,817.75
16433,134.17,715,559,793.77
16434,786.68,590,221,842.3
16435,513.6,257,745,719.61
16436,750.69,53,827,804.18
16437,481.42,798,886,928.2
16438,693.84,91,847,896.19
16439,158.93,427,326,388.27
16440,346.46,878,929,692.95
16441,100.84,439,324,395.04
16442,419.59,98,344,458.39
16443,792.7,115,995,83.14
16444,118.88,40,960,494.15
16445,104.57,706,673,17.69
16446,337.6,540,787,566.72
16447,765.2,584,433,490.53
16448,589.68,191,824,948.2
16449,409.28,371,739,871.4
16450,137.25,472,432,78.18
16451,28.28,730,938,846.7
16452,877.13,193,356,871.75
16453,607.4,644,526,645.61
16454,535.51,861,529,417.79
16455,503.98,689,779,669.18
16456,635.7,759,980,191.18
16457,10.04,259,210,280.26
16458,145.06,607,618,874.22
16459,840.92,554,383,216.9
16460,826.19,127,708,689.93
16461,64.55,247,225,901.02
16462,544.13,847,223,9.6
16463,13.69,8,49,247.28
16464,932.3,896,431,344.7
16465,309.28,754,942,893.44
16466,567.25,853,17,106.04
16467,304.04,897,348,432.65
16468,735.78,152,855,351.95
16469,548.27,39,689,739.33
16470,800.87,48,626,324.91
16471,56.31,699,940,460.95
16472,601.86,8,278,390.91
16473,394.93,880,70,777.74
16474,762.7,933,115,516.34
16475,192.9,535,431,880.89
16476,530.63,554,193,380.39
16477,408.57,932,972,414.66
16478,413.01,199,399,953.58
16479,671.77,487,907,66.47
16480,917.18,469,326,185.22
16481,411.05,946,698,570.54
16482,299.15,690,808,179.92
16483,384.73,102,367,854.61
16484,707.32,648,629,462.14
16485,539.87,747,91,671.62
16486,264.78,707,142,257.82
16487,832.42,815,456,752.24
16488,472.31,371,40,792.59
16489,804.64,484,346,932.02
16490,40.94,441,167,265.51
16491,842.59,548,83,543.47
16492,952.47,890,764,874.8
16493,979.72,546,676,821.16
16494,385.45,529,984,591.72
16495,368.0,26,104,225.73
16496,573.98,943,591,200.9
16497,461.3,449,944,278.38
16498,715.3,306,897,168.24
16499,101.23,284,857,623.42
16500,656.3,551,880,309.66
16501,552.11,909,766,174.44
16502,663.75,952,77,935.61
16503,310.66,300,400,176.9
16504,474.76,448,704,727.66
16505,795.42,861,451,926.99
16506,184.96,421,680,162.56
16507,915.68,239,49,501.55
16508,570.47,248,314,318.51
16509,296.72,407,672,500.01
16510,803.48,255,988,761.25
16511,835.1,1000,766,941.65
16512,42.0,938,609,321.88
16513,958.31,397,576,418.59
16514,487.18,822,736,665.3
16515,57.24,925,484,566.28
16516,2.98,636,78,695.08
16517,721.14,626,657,927.64
16518,633.18,812,864,819.41
16519,845.19,844,950,890.94
16520,396.8,430,70,465.37
16521,596.69,382,121,92.67
16522,39.63,732,861,351.1
16523,729.08,167,327,482.44
16524,397.84,71,59,979.3
16525,726.22,610,35,142.49
16526,25.84,465,777,915.34
16527,590.33,720,352,373.62
16528,23.97,57,784,256.81
16529,274.18,353,437,851.45
16530,833.35,392,697,238.24
16531,945.11,384,745,448.83
16532,156.38,382,445,154.76
16533,884.28,892,192,21.74
16534,113.61,327,554,568.24
16535,822.38,575,218,564.45
16536,21.89,199,471,29.24
16537,744.28,658,490,708.86
16538,702.41,30,990,942.66
16539,456.39,5,688,833.45
16540,152.66,750,286,519.41
16541,607.84,851,795,140.78
16542,648.05,913,946,481.63
16543,365.66,504,488,611.33
16544,270.98,385,398,865.36
16545,325.19,851,191,277.29
16546,967.61,301,518,282.92
16547,418.57,576,619,508.29
16548,550.31,37,909,486.71
16549,359.0,890,649,935.32
16550,437.21,353,543,338.76
16551,749.82,563,381,394.48
16552,299.3,90,795,695.53
16553,179.49,141,460,567.82
16554,265.36,552,698,127.44
16555,652.51,685,573,952.68
16556,91.2,355,148,183.59
16557,521.37,999,907,207.8
16558,107.87,564,479,480.54
16559,393.31,266,643,67.96
16560,284.65,924,490,665.14
16561,441.32,456,964,407.59
16562,196.84,457,675,721.06
16563,954.02,19,198,67.31
16564,536.88,874,795,997.89
16565,954.12,184,510,486.45
16566,568.52,429,992,54.77
16567,409.81,553,518,794.57
16568,669.88,449,684,714.57
16569,282.73,942,179,951.64
16570,330.51,720,32,664.68
16571,841.35,482,548,967.9
16572,403.44,148,843,69.67
16573,209.24,791,417,330.46
16574,531.27,415,879,317.99
16575,113.29,239,88,132.64
16576,293.07,74,693,858.65
16577,712.29,129,644,615.76
16578,641.64,496,639,46.9
16579,748.73,750,441,660.93
16580,427.21,807,111,920.73
16581,253.46,859,420,807.77
16582,783.33,105,507,14.08
16583,766.25,359,581,236.93
16584,414.78,38,110,995.75
16585,814.83,343,379,692.01
16586,164.96,397,316,77.85
16587,133.72,396,980,900.55
16588,334.85,705,674,935.17
16589,601.1,736,498,561.24
16590,966.0,992,956,195.66
16591,317.17,389,557,238.48
16592,5.68,836,185,159.11
16593,883.64,734,128,82.54
16594,652.51,513,52,59.86
16595,82.26,285,616,518.84
16596,31.87,784,999,533.57
16597,442.84,703,323,815.54
16598,332.87,458,701,485.89
16599,290.11,661,222,149.68
16600,180.47,905,621,68.29
16601,127.39,679,724,999.83
16602,549.8,844,650,241.04
16603,390.23,832,744,992.43
16604,623.68,255,367,587.62
16605,641.13,537,279,390.04
16606,515.95,772,510,206.31
16607,577.63,801,465,892.55
16608,510.48,776,343,426.99
16609,474.19,923,664,189.56
16610,53.33,148,266,914.77
16611,392.37,625,538,276.61
16612,563.96,630,744,29.1
16613,61.28,409,953,813.32
16614,573.67,479,538,198.44
16615,54.66,427,151,921.92
16616,425.69,416,738,984.77
16617,502.04,545,945,566.2
16618,553.39,182,275,267.91
16619,300.53,930,982,969.87
16620,82.11,746,543,684.32
16621,796.69,704,952,42.88
16622,946.85,470,314,585.91
16623,685.48,848,46,588.89
16624,92.05,82,147,138.39
16625,181.67,770,76,341.23
16626,96.35,142,661,684.75
16627,353.96,216,393,509.63
16628,32.05,298,861,108.17
16629,387.71,340,170,996.24
16630,488.55,2,785,537.43
16631,906.04,511,488,371.79
16632,614.49,769,48,205.64
16633,158.42,743,442,26.58
16634,241.92,779,894,464.29
