id,col1,col2,table1_id,table2_id
14342,888,934.21,10274,10964
14343,925,645.77,14670,9513
14344,135,378.3,14892,13274
14345,100,431.13,13245,881
14346,754,617.85,7795,7264
14347,645,948.52,8479,2855
14348,371,475.85,14792,8178
14349,136,108.2,460,1156
14350,567,319.0,16626,268
14351,336,954.83,8611,16538
14352,329,961.37,11959,9980
14353,99,262.93,7892,14281
14354,457,904.96,13865,6918
14355,928,678.79,12930,846
14356,905,754.72,14794,12839
14357,1000,585.93,6316,902
14358,887,554.32,9389,14443
14359,614,613.61,10210,3108
14360,895,15.96,8174,12521
14361,200,172.71,7927,14057
14362,842,876.15,9737,14785
14363,837,115.58,15777,4496
14364,528,843.55,15768,15857
14365,73,588.05,1088,16182
14366,412,905.99,1125,4950
14367,278,314.69,4120,2820
14368,444,700.29,13391,4256
14369,337,14.01,14204,6412
14370,355,258.82,2945,16314
14371,828,9.86,13674,5143
14372,116,287.57,7874,12858
14373,381,944.82,14357,6830
14374,91,958.41,4157,3917
14375,258,72.64,3636,5615
14376,16,87.93,516,1950
14377,457,972.26,7335,14295
14378,259,191.39,729,14659
14379,362,724.99,10627,16295
14380,18,723.48,3120,13677
14381,184,590.78,14399,5238
14382,140,782.61,10981,10657
14383,210,126.99,4716,3644
14384,764,511.31,5333,3054
14385,215,760.24,10868,12425
14386,543,139.33,11397,2021
14387,271,866.26,11069,105
14388,159,859.3,3264,11147
14389,176,913.12,13111,7212
14390,793,697.48,15522,7079
14391,914,456.28,9935,9179
14392,164,294.65,7984,1603
14393,775,602.48,3699,2925
14394,389,348.41,1341,10115
14395,84,387.76,12419,10094
14396,23,49.48,16399,7395
14397,828,273.05,71,7791
14398,326,984.76,15629,6843
14399,388,229.06,3302,7301
14400,152,670.65,1043,10453
14401,203,287.2,5669,10991
14402,31,109.0,4174,962
14403,897,848.09,8738,239
14404,425,657.83,11817,6304
14405,48,528.57,7083,6711
14406,846,20.49,3284,7846
14407,572,598.03,7669,7472
14408,863,666.91,6450,8944
14409,636,510.62,3156,9360
14410,631,528.34,2410,9896
14411,803,520.67,6695,7600
14412,570,154.45,10301,9901
14413,648,42.1,5061,7865
14414,83,612.22,11253,13412
14415,702,460.97,4767,15725
14416,551,555.39,11785,16013
14417,775,276.19,43,49
14418,193,392.8,9838,14450
14419,697,738.0,5542,14988
14420,870,844.83,13334,11072
14421,826,798.69,3499,6226
14422,852,71.55,5683,13269
14423,521,697.04,16499,11821
14424,425,252.85,1765,12083
14425,837,297.57,6990,8619
14426,467,987.61,1234,681
14427,761,515.45,2996,9239
14428,219,830.57,777,8187
14429,803,514.27,2151,1184
14430,958,387.3,2130,14817
14431,838,106.97,2296,1166
14432,178,450.25,14369,9477
14433,823,499.56,13789,15981
14434,640,781.78,1,12681
14435,658,10.03,5613,10158
14436,559,602.06,1372,7867
14437,35,448.34,898,12196
14438,331,319.1,1604,12594
14439,258,786.04,11355,4477
14440,709,309.88,15945,16127
14441,175,500.51,10308,10014
14442,458,932.29,2350,9093
14443,162,866.68,2869,13510
14444,40,442.15,15805,10224
14445,294,494.66,3907,16471
14446,486,800.69,9106,554
14447,312,151.54,15278,9570
14448,351,585.25,6412,10604
14449,896,46.72,2107,7091
14450,465,759.96,1702,5707
14451,116,822.03,15585,833
14452,904,342.91,8425,16386
14453,517,289.23,10897,401
14454,875,998.01,13808,9271
14455,987,719.99,6816,13264
14456,349,513.78,1815,7376
14457,40,826.98,85,6674
14458,493,936.57,13229,9768
14459,435,980.32,15355,8040
14460,379,550.68,13230,11151
14461,724,730.34,14608,10595
14462,980,326.59,12026,14918
14463,888,829.01,11614,6923
14464,290,86.84,13720,1049
14465,201,595.47,6010,2237
14466,475,376.68,13778,10753
14467,470,598.24,1238,11222
14468,661,437.69,6752,13195
14469,63,631.53,2143,500
14470,89,751.09,13994,6603
14471,606,871.97,4663,11548
14472,805,232.28,12119,7607
14473,219,302.19,6031,816
14474,1000,1.55,14535,9799
14475,845,440.98,15733,232
14476,84,661.99,15096,4905
14477,119,747.2,2870,7161
14478,28,806.34,15543,10512
14479,402,909.79,14547,9881
14480,756,57.32,6474,4646
14481,484,930.56,7707,1324
14482,40,818.85,11137,5198
14483,526,368.22,6103,12400
14484,775,542.56,3358,11432
14485,882,912.51,8520,4805
14486,793,520.46,16043,14441
14487,231,970.76,8582,2843
14488,873,665.64,3941,11719
14489,757,807.34,9053,14822
14490,698,603.78,11229,15256
14491,567,780.14,10942,5050
14492,393,255.26,16413,7120
14493,959,382.75,7689,15265
14494,199,364.9,7577,4478
14495,788,89.52,1193,7679
14496,207,264.3,15283,4312
14497,883,69.86,12917,6931
14498,541,217.45,5053,11435
14499,787,108.94,11145,12108
14500,897,634.09,11364,14135
14501,587,32.07,4809,16616
14502,230,225.64,6870,10422
14503,481,913.04,14250,14444
14504,605,24.46,8557,5906
14505,592,565.91,12766,15879
14506,210,491.81,12028,13975
14507,37,922.25,8492,15895
14508,952,337.78,2729,10998
14509,88,766.23,7262,11560
14510,885,865.18,4317,5215
14511,793,745.25,676,15868
14512,998,379.84,4662,4821
14513,891,355.22,6288,11213
14514,53,920.65,15128,11621
14515,119,300.77,4044,3343
14516,694,61.16,15155,1788
14517,934,870.74,1076,8182
14518,149,889.2,10957,1885
14519,933,535.93,10814,13737
14520,485,288.52,8617,1290
14521,46,359.34,3329,7908
14522,671,812.04,9309,10599
14523,931,268.59,12850,15083
14524,642,989.1,9148,7822
14525,880,425.82,1299,14248
14526,154,987.94,13430,10437
14527,349,332.32,8674,6004
14528,732,291.05,16072,8494
14529,207,127.37,12745,12507
14530,651,827.67,12218,15302
14531,8,461.48,10589,9131
14532,423,341.62,9654,7660
14533,882,923.78,9056,14334
14534,368,102.63,15932,8253
14535,320,244.76,9464,8896
14536,195,700.38,11402,3634
14537,583,702.35,3734,11988
14538,509,861.06,12295,5138
14539,114,219.18,2253,2468
14540,942,434.17,13441,5051
14541,692,528.93,8503,11384
14542,762,833.1,8530,12576
14543,991,203.26,5904,1747
14544,805,618.78,9534,15425
14545,261,97.27,12159,15045
14546,995,85.43,8155,402
14547,419,176.23,10933,3913
14548,121,807.34,9830,1672
14549,361,100.1,5995,1989
14550,791,127.17,9529,13758
14551,867,292.64,16492,14987
14552,110,23.08,5264,10525
14553,836,9.49,12482,12296
14554,189,491.7,6964,2112
14555,860,980.14,3323,2704
14556,367,491.54,3001,7396
14557,974,875.98,747,7032
14558,6,261.25,11734,7254
14559,40,722.91,15365,14681
14560,391,959.52,54,2159
14561,857,464.35,4036,15048
14562,224,973.49,15413,12788
14563,431,953.98,8130,14444
14564,500,256.78,15299,8790
14565,946,256.65,3592,12421
14566,105,973.56,5382,4402
14567,26,732.35,12268,3930
14568,747,751.49,9137,11613
14569,49,45.66,15417,11794
14570,391,67.43,9357,1495
14571,304,390.34,1879,8735
14572,128,267.95,10801,6749
14573,578,640.85,13829,7277
14574,188,910.83,8759,9950
14575,807,729.77,10328,4891
14576,476,895.46,3389,8303
14577,565,569.57,3104,8368
14578,417,164.54,12093,10028
14579,338,371.68,1592,835
14580,301,173.56,2350,9010
14581,488,68.39,313,11147
14582,211,508.25,9991,2243
14583,584,136.54,9775,12778
14584,637,188.98,3257,697
14585,76,826.71,3092,589
14586,467,891.65,2327,26
14587,215,540.0,609,2296
14588,546,763.79,14819,12118
14589,293,655.06,1143,354
14590,1,308.4,5398,16283
14591,244,345.82,2607,13728
14592,924,428.74,2095,11363
14593,140,395.38,2224,10860
14594,870,865.82,293,4702
14595,671,481.29,12154,14644
14596,485,502.34,5161,10711
14597,127,336.51,6511,12002
14598,171,750.21,218,680
14599,541,4.92,15842,11637
14600,931,265.74,15961,12052
14601,472,567.04,15531,6615
14602,87,312.55,310,13818
14603,576,240.48,11285,12549
14604,487,802.11,1948,10100
14605,207,241.68,6971,9235
14606,576,7.96,5407,7707
14607,732,445.53,9492,10704
14608,838,871.08,16202,10536
14609,922,374.78,15930,6698
14610,328,517.54,6510,11555
14611,791,40.7,4339,10287
14612,377,502.83,7285,13545
14613,856,842.8,3973,7846
14614,460,381.27,2851,9328
14615,514,861.23,14660,16310
14616,401,155.07,4390,4667
14617,164,326.65,4586,11419
14618,117,982.31,7563,5798
14619,966,644.76,5159,7101
14620,864,648.19,2396,1770
14621,97,309.87,4758,6265
14622,17,738.43,9503,3354
14623,394,232.06,3646,13020
14624,820,464.84,15140,9217
14625,585,523.4,15662,2904
14626,651,728.37,6351,15015
14627,301,694.03,11307,5364
14628,765,40.83,3406,351
14629,83,7.57,11897,10031
14630,277,596.12,15732,4566
14631,374,57.0,10471,13994
14632,125,896.8,7911,10770
14633,958,695.46,15207,10347
14634,742,741.7,11295,3302
14635,163,735.78,8279,4442
14636,800,810.48,6309,6197
14637,41,951.21,10516,16179
14638,423,732.16,11486,3613
14639,888,53.2,11907,10780
14640,364,966.65,10162,1203
14641,64,328.89,2864,11220
14642,349,335.85,16562,9481
14643,583,42.78,5406,13262
14644,532,16.36,2313,9172
14645,375,32.33,2699,9568
14646,628,632.62,3872,10882
14647,930,57.62,2923,15871
14648,330,869.18,6515,9248
14649,598,383.95,15501,8841
14650,146,477.18,13064,7914
14651,979,294.16,15557,5067
14652,169,806.78,16279,16569
14653,121,604.96,9067,2965
14654,157,353.18,10986,1867
14655,696,314.54,3135,12211
14656,862,233.78,14589,1067
14657,284,829.57,9885,11843
14658,806,732.18,10737,4175
14659,245,853.85,13931,14703
14660,834,4.15,3783,5103
14661,830,284.55,5524,11675
14662,684,892.68,7584,14831
14663,799,369.25,2551,11298
14664,33,289.4,11841,6610
14665,902,132.27,11035,12296
14666,247,467.86,9425,990
14667,632,135.94,14046,9123
14668,672,884.07,675,1610
14669,833,44.23,4742,7316
14670,166,425.12,7312,7505
14671,377,628.58,78,8680
14672,771,456.22,8498,8133
14673,181,700.21,14521,7441
14674,723,369.12,12255,6655
14675,177,840.47,5377,12182
14676,506,78.77,14218,13896
14677,525,371.5,740,3949
14678,563,397.67,11814,2783
14679,220,659.53,8053,16383
14680,110,614.09,9514,7528
14681,31,692.17,1628,14791
14682,415,962.73,202,7002
14683,5,440.31,2369,7798
14684,764,635.52,12671,5848
14685,76,682.81,7614,14991
14686,591,198.9,6811,16263
14687,899,830.06,3020,359
14688,475,515.29,10574,1099
14689,384,14.63,13689,2639
14690,938,141.33,10710,2400
14691,273,503.2,15374,7877
14692,13,158.07,5595,14770
14693,972,750.75,12466,8149
14694,484,348.13,4333,1259
14695,25,632.86,10761,6260
14696,298,81.8,4916,10425
14697,870,447.49,2186,2451
14698,529,957.76,8330,5118
14699,332,329.8,2937,282
14700,379,176.77,16175,6885
14701,19,326.58,3276,3255
14702,523,633.4,15785,11344
14703,893,393.56,7921,7838
14704,341,613.42,9102,5229
14705,932,867.77,4515,577
14706,231,208.83,5976,7798
14707,460,745.26,6428,6163
14708,506,813.9,12368,15111
14709,855,153.46,5224,9990
14710,833,661.95,7594,967
14711,616,928.46,4096,10699
14712,287,803.4,4866,16481
14713,490,936.24,7412,16228
14714,67,74.57,3004,8916
14715,633,525.17,11724,15045
14716,322,190.62,8865,14483
14717,760,132.12,5617,16418
14718,660,596.21,10495,11946
14719,131,122.75,3723,4189
14720,340,670.66,16319,7482
14721,886,908.12,1710,2952
14722,475,178.64,7226,10244
14723,197,406.03,9254,13905
14724,171,164.16,9154,5463
14725,80,818.6,9056,15135
14726,931,788.15,8733,3315
14727,264,816.83,15241,3873
14728,611,845.69,8426,2296
14729,920,875.72,7093,10145
14730,897,829.5,4059,16599
14731,156,592.73,5007,10388
14732,196,969.99,8320,5702
14733,534,301.15,6499,8849
14734,409,447.76,9307,6869
14735,939,477.06,6771,16366
14736,334,156.87,3566,1110
14737,471,349.16,6190,12898
14738,714,993.64,4857,6272
14739,785,140.13,6606,56
14740,162,465.26,11710,4052
14741,462,636.19,10169,11578
14742,432,23.37,7261,6907
14743,955,375.08,9313,16656
14744,319,602.79,10242,2065
14745,862,406.81,1951,14149
14746,235,561.41,8557,12432
14747,142,179.65,8846,6092
14748,628,501.39,6749,4191
14749,560,780.6,2938,2709
14750,846,534.84,2883,12240
14751,372,745.61,12944,12911
14752,483,782.95,899,3970
14753,697,5.96,12326,16473
14754,748,277.77,897,13702
14755,7,978.76,4650,1055
14756,858,210.48,1693,12169
14757,754,423.36,757,14642
14758,417,628.27,8460,4594
14759,783,250.56,1658,3097
14760,113,311.49,5765,11308
14761,514,220.89,2374,2722
14762,626,923.76,9425,6707
14763,787,753.25,11420,3716
14764,618,333.68,203,7722
14765,111,324.43,1394,9851
14766,55,468.9,3341,7379
14767,343,803.9,769,284
14768,229,587.03,6084,1327
14769,982,274.25,5543,13589
14770,612,581.89,726,15983
14771,416,772.19,6114,6762
14772,581,826.15,12542,15127
14773,243,669.52,2035,7761
14774,207,825.17,14505,8797
14775,236,135.07,2378,53
14776,584,732.13,4424,10233
14777,941,676.65,11975,11541
14778,561,784.53,12315,12601
14779,865,778.56,15462,11360
14780,137,721.47,15662,4109
14781,513,465.37,10753,14129
14782,227,876.0,9687,3387
14783,810,608.54,8046,1306
14784,568,853.36,13278,10413
14785,787,670.97,7848,5994
14786,752,599.39,8188,13651
14787,766,337.76,14612,14806
14788,752,95.38,15450,13554
14789,117,905.43,1799,1104
14790,287,946.14,7085,15442
14791,748,205.46,15025,6662
14792,356,843.51,13370,7033
14793,428,379.27,9210,6035
14794,939,15.86,11482,4626
14795,731,152.36,14128,1964
14796,743,460.96,779,7842
14797,165,903.92,14257,7691
14798,596,841.35,15023,6350
14799,122,890.35,5290,13544
14800,516,780.04,12270,14634
14801,931,293.39,15354,5400
14802,333,425.75,2101,15714
14803,331,26.66,16232,4952
14804,380,939.94,7012,1601
14805,815,935.26,9299,11028
14806,269,727.5,10233,10246
14807,131,896.36,1260,15458
14808,261,126.89,7359,11653
14809,91,770.21,16657,2367
14810,22,409.42,5039,583
14811,304,641.22,15927,12236
14812,278,889.32,4450,9645
14813,561,332.93,9252,9857
14814,623,369.59,12458,4269
14815,216,402.5,2394,11541
14816,932,478.68,7185,3636
14817,366,374.98,8981,13440
14818,547,653.23,6193,8631
14819,369,500.91,10067,12691
14820,993,680.41,13,15378
14821,980,839.48,11755,12649
14822,66,165.77,5896,5584
14823,74,605.84,1458,11564
14824,579,2.56,3537,7304
14825,595,330.1,4257,3113
14826,53,280.96,4918,11321
14827,910,299.77,10630,4878
14828,530,961.09,1676,13037
14829,437,255.76,13423,12325
14830,360,704.69,8677,6289
14831,745,957.76,9387,10013
14832,839,563.8,3459,15282
14833,996,704.65,9997,7482
14834,324,437.94,12995,4117
14835,281,964.44,16372,1545
14836,804,800.08,3992,5124
14837,151,652.56,2858,10806
14838,160,243.86,12958,3053
14839,816,498.55,8182,10365
14840,771,845.7,5441,11559
14841,639,394.37,2337,4137
14842,49,705.88,12955,12812
14843,390,511.29,16580,2187
14844,328,12.63,11038,12052
14845,142,614.33,13954,5004
14846,422,528.11,5704,7265
14847,189,529.48,6429,8671
14848,840,325.18,1321,13973
14849,459,232.35,12169,3024
14850,931,80.75,15016,11539
14851,134,431.49,2350,3116
14852,13,987.12,10678,3712
14853,959,650.57,1650,2373
14854,953,676.56,7148,636
14855,657,997.41,13740,10070
14856,433,748.05,535,1455
14857,536,350.48,2395,3744
14858,882,940.45,9354,5806
14859,147,335.49,11928,12638
14860,448,839.12,9232,9782
14861,624,854.24,5574,7378
14862,746,856.78,11293,9306
14863,274,709.48,2480,1547
14864,685,315.83,8987,12449
14865,902,503.75,7102,16291
14866,511,151.13,7549,12219
14867,600,549.08,13556,1737
14868,796,657.18,2678,4907
14869,941,248.77,9636,5840
14870,757,468.72,9350,2880
14871,861,10.86,6759,3271
14872,284,611.62,10003,1570
14873,344,715.92,8517,7088
14874,888,195.85,2899,4620
14875,381,790.51,2347,4919
14876,961,114.63,2042,12226
14877,529,691.89,15339,2126
14878,560,359.23,4026,9484
14879,1000,690.77,2250,6457
14880,780,690.66,8719,3509
14881,932,686.12,3432,12315
14882,167,176.26,11469,16365
14883,858,912.38,9793,8107
14884,518,119.16,5788,11146
14885,736,386.14,6121,6864
14886,974,465.93,12744,12105
14887,915,12.77,5976,1228
14888,936,634.13,1121,5369
14889,134,716.69,1154,8595
14890,619,616.26,7212,6147
14891,699,155.48,13667,254
14892,16,30.27,5312,7765
14893,312,370.71,12978,50
14894,286,891.75,14476,2371
14895,711,252.94,8138,6987
14896,12,321.0,4849,8180
14897,551,404.34,946,2457
14898,106,413.01,15540,5860
14899,679,574.48,279,11663
14900,451,110.5,11678,12337
14901,900,851.37,15182,7005
14902,822,283.52,6399,10363
14903,224,230.65,13720,16403
14904,654,680.27,10462,3495
14905,475,96.78,7966,4149
14906,154,478.41,10169,15555
14907,853,767.19,2092,4520
14908,943,85.15,12979,12141
14909,387,806.53,13169,15976
14910,438,250.41,12767,8696
14911,484,609.32,1350,314
14912,170,777.95,7628,2428
14913,805,277.48,13911,2430
14914,761,255.39,6400,10446
14915,828,857.87,4935,3343
14916,448,910.0,1675,5928
14917,175,528.35,240,11150
14918,202,853.74,917,5818
14919,737,69.59,1687,5945
14920,150,453.94,11281,13840
14921,73,4.59,12677,1326
14922,221,920.46,1288,4727
14923,397,163.46,15882,8504
14924,69,911.56,2942,4127
14925,201,55.34,8477,15025
14926,543,180.05,5616,2044
14927,315,156.99,1529,9989
14928,660,26.91,2574,4952
14929,879,113.28,7905,7074
14930,904,145.75,9238,10603
14931,812,244.56,7172,6642
14932,867,116.47,12268,4758
14933,152,628.07,489,2277
14934,216,459.13,727,14980
14935,191,262.11,862,16538
14936,105,720.27,2695,12652
14937,43,142.98,10563,1856
14938,729,137.76,14581,6606
14939,766,533.57,410,7875
14940,892,743.51,6694,11144
14941,874,965.54,6498,14835
14942,783,585.0,8449,2960
14943,528,109.68,1902,1950
14944,540,616.73,3797,12373
14945,934,546.0,1123,5371
14946,686,991.97,1985,4205
14947,572,17.83,6851,14802
14948,708,926.5,2488,2169
14949,612,916.62,8336,8756
14950,847,657.37,11386,6536
14951,511,306.67,4615,5249
14952,789,783.81,5272,1515
14953,93,232.94,11860,14479
14954,43,921.52,8981,8601
14955,266,815.5,5067,9525
14956,76,219.21,1077,3940
14957,469,411.39,2755,12259
14958,270,987.01,1354,10306
14959,665,393.88,15294,12567
14960,149,698.67,9675,10832
14961,14,818.74,5651,15695
14962,247,412.26,1255,15358
14963,479,850.18,3667,159
14964,927,702.01,13606,8013
14965,669,386.95,15778,5859
14966,459,836.66,6567,15012
14967,181,781.9,12870,9395
14968,177,336.48,15979,8853
14969,716,895.1,8316,12775
14970,526,269.15,10329,1027
14971,352,166.74,16502,6777
14972,823,191.38,3144,4346
14973,629,434.17,3298,1116
14974,479,977.27,5904,4975
14975,507,119.69,2849,6523
14976,139,897.39,7536,12847
14977,162,139.98,12657,15463
14978,888,863.18,13413,4894
14979,983,544.9,6496,13041
14980,986,302.54,6777,8848
14981,368,743.32,2557,3318
14982,639,773.89,8623,934
14983,537,312.2,14051,9999
14984,978,897.63,11300,2644
14985,562,678.71,11228,11616
14986,206,818.12,15752,15175
14987,206,569.3,7380,11571
14988,465,580.58,16129,15439
14989,419,428.59,1684,2916
14990,796,510.99,2956,3839
14991,702,722.15,10939,367
14992,670,655.65,10825,7791
14993,847,319.08,227,10455
14994,6,470.69,7353,4842
14995,388,842.48,9164,3457
14996,926,789.4,15360,4323
14997,891,685.66,5785,2498
14998,296,368.28,10975,3957
14999,225,960.61,4328,9504
15000,554,78.55,7529,701
15001,703,652.52,9553,12383
15002,864,799.34,9767,6630
15003,804,722.72,9300,3857
15004,426,562.29,15753,2512
15005,570,687.51,16046,10512
15006,890,459.36,8784,8881
15007,580,877.71,15089,13058
15008,324,452.8,14664,3098
15009,648,326.24,11719,6672
15010,315,207.59,14736,1596
15011,211,943.63,5807,8677
15012,510,574.8,15604,9733
15013,579,928.51,12433,5950
15014,917,990.99,12396,3500
15015,719,571.42,4405,5395
15016,144,319.46,4624,15821
15017,702,405.69,4043,14266
15018,625,811.64,7413,12325
15019,704,144.75,15339,5261
15020,288,808.36,7375,639
15021,333,31.23,14009,4535
15022,115,171.9,14478,15482
15023,320,805.12,14046,3424
15024,698,715.99,6575,11116
15025,786,633.99,11446,11026
15026,11,42.74,13930,11264
15027,577,981.18,4712,15456
15028,785,811.92,1403,6104
15029,440,940.96,5812,2576
15030,945,879.24,5978,5367
15031,56,321.01,4138,13500
15032,352,699.41,15499,4876
15033,695,695.84,10884,6004
15034,515,771.46,11222,7018
15035,407,426.2,13032,11137
15036,21,321.2,3666,10614
15037,276,566.45,12012,14630
15038,990,553.81,2868,9697
15039,355,215.14,13418,4043
15040,81,820.69,12985,8038
15041,277,26.71,423,2742
15042,822,405.53,4311,9393
15043,862,994.43,897,9874
15044,818,255.19,3707,2593
15045,685,865.18,8399,14275
15046,953,625.26,7391,556
15047,737,812.12,9485,7207
15048,539,743.02,11313,8094
15049,552,327.77,647,7743
